<grid>
0.473422
(14917, 16276),(15505, 16180)
(15505, 16276),(15557, 15732)
(15557, 16276),(15665, 16079)
(15665, 16276),(15717, 15732)
(15717, 16276),(15825, 16079)
(15825, 16276),(15877, 15732)
(15877, 16276),(15985, 16079)
(15985, 16276),(16037, 15732)
(16037, 16276),(16145, 16079)
(16145, 16276),(16197, 15732)
(16197, 16276),(16305, 16079)
(16305, 16276),(16357, 15732)
(16357, 16276),(16465, 16079)
(16465, 16276),(16517, 15732)
(16625, 16079),(16997, 15732)
(16517, 16276),(17105, 16079)
(17105, 16276),(17157, 15732)
(17157, 16276),(17265, 16079)
(17265, 16276),(17317, 15732)
(17317, 16276),(17425, 16079)
(17425, 16276),(17477, 15732)
(17477, 16276),(17585, 16079)
(17585, 16276),(17637, 15732)
(17637, 16276),(17745, 16079)
(17745, 16276),(17797, 15732)
(17797, 16276),(17905, 16079)
(17905, 16276),(17957, 15732)
(17957, 16276),(18065, 16079)
(18065, 16276),(18117, 15732)
(18117, 16276),(18705, 16180)
(18705, 16276),(18757, 15732)
(18757, 16276),(18865, 16079)
(18865, 16276),(18917, 15732)
(18917, 16276),(19025, 16079)
(19025, 16276),(19077, 15732)
(19077, 16276),(19185, 16079)
(19185, 16276),(19237, 15732)
(19237, 16276),(19345, 16079)
(19345, 16276),(19397, 15732)
(19397, 16276),(19505, 16079)
(19505, 16276),(19557, 15732)
(19557, 16276),(19665, 16079)
(19665, 16276),(19717, 15732)
(19825, 16079),(20000, 15732)
(19717, 16276),(20000, 16079)
(15705, 18196),(16117, 17652)
(16117, 17812),(16399, 17652)
(18662, 17812),(19599, 17652)
(16117, 17849),(17451, 17812)
(17611, 17849),(20000, 17812)
(16225, 18196),(16277, 17849)
(16385, 18196),(16437, 17849)
(16545, 18196),(16597, 17849)
(16705, 18196),(16757, 17849)
(16865, 18196),(16917, 17849)
(17025, 18196),(17077, 17849)
(17185, 18196),(17237, 17849)
(17345, 18612),(17451, 17849)
(17611, 18572),(17717, 17849)
(17825, 18196),(17877, 17849)
(17985, 18196),(18037, 17849)
(18145, 18196),(18197, 17849)
(18305, 18196),(18357, 17849)
(18465, 18196),(18517, 17849)
(18625, 18196),(18677, 17849)
(18785, 18196),(18837, 17849)
(18945, 18196),(19317, 17849)
(19425, 18196),(19477, 17849)
(19585, 18196),(19637, 17849)
(19745, 18196),(19797, 17849)
(19905, 18196),(19957, 17849)
(17451, 18612),(17717, 18572)
(15945, 18836),(16117, 18292)
(16117, 18836),(16225, 18639)
(16225, 18836),(16277, 18292)
(16277, 18836),(16385, 18639)
(16385, 18836),(16437, 18292)
(16437, 18836),(16545, 18639)
(16545, 18836),(16597, 18292)
(16597, 18836),(16705, 18639)
(16705, 18836),(16757, 18292)
(16757, 18836),(16865, 18639)
(16865, 18836),(16917, 18292)
(16917, 18836),(17025, 18639)
(17025, 18836),(17077, 18292)
(17077, 18836),(17185, 18639)
(17185, 18836),(17237, 18292)
(17237, 18836),(17825, 18740)
(17825, 18836),(17877, 18292)
(17877, 18836),(17985, 18639)
(17985, 18836),(18037, 18292)
(18037, 18836),(18145, 18639)
(18145, 18836),(18197, 18292)
(18197, 18836),(18305, 18639)
(18305, 18836),(18357, 18292)
(18357, 18836),(18465, 18639)
(18465, 18836),(18517, 18292)
(18517, 18836),(18625, 18639)
(18625, 18836),(18677, 18292)
(18677, 18836),(18785, 18639)
(18785, 18836),(18837, 18292)
(18945, 18639),(19317, 18292)
(18837, 18836),(19425, 18639)
(19425, 18836),(19477, 18292)
(19477, 18836),(19585, 18639)
(19585, 18836),(19637, 18292)
(19637, 18836),(19745, 18639)
(19745, 18836),(19797, 18292)
(19797, 18836),(19905, 18639)
(19905, 18836),(19957, 18292)
(19957, 18836),(20000, 18639)
(1014, 2836),(2037, 2292)
(2037, 2452),(2319, 2292)
(4582, 2452),(5519, 2292)
(7782, 2452),(8719, 2292)
(10982, 2452),(11919, 2292)
(14182, 2452),(15119, 2292)
(17382, 2452),(18319, 2292)
(2037, 2489),(3371, 2452)
(3531, 2489),(6571, 2452)
(6731, 2489),(9771, 2452)
(9931, 2489),(12971, 2452)
(13131, 2489),(16171, 2452)
(16331, 2489),(19371, 2452)
(19531, 2489),(20000, 2452)
(2145, 2836),(2197, 2489)
(2305, 2836),(2357, 2489)
(2465, 2836),(2517, 2489)
(2625, 2836),(2677, 2489)
(2785, 2836),(2837, 2489)
(2945, 2836),(2997, 2489)
(3105, 2836),(3157, 2489)
(3265, 3252),(3371, 2489)
(3531, 3212),(3637, 2489)
(3745, 2836),(3797, 2489)
(3905, 2836),(3957, 2489)
(4065, 2836),(4117, 2489)
(4225, 2836),(4277, 2489)
(4385, 2836),(4437, 2489)
(4545, 2836),(4597, 2489)
(4705, 2836),(4757, 2489)
(4865, 2836),(5237, 2489)
(5345, 2836),(5397, 2489)
(5505, 2836),(5557, 2489)
(5665, 2836),(5717, 2489)
(5825, 2836),(5877, 2489)
(5985, 2836),(6037, 2489)
(6145, 2836),(6197, 2489)
(6305, 2836),(6357, 2489)
(6465, 3212),(6571, 2489)
(6731, 3212),(6837, 2489)
(6945, 2836),(6997, 2489)
(7105, 2836),(7157, 2489)
(7265, 2836),(7317, 2489)
(7425, 2836),(7477, 2489)
(7585, 2836),(7637, 2489)
(7745, 2836),(7797, 2489)
(7905, 2836),(7957, 2489)
(8065, 2836),(8437, 2489)
(8545, 2836),(8597, 2489)
(8705, 2836),(8757, 2489)
(8865, 2836),(8917, 2489)
(9025, 2836),(9077, 2489)
(9185, 2836),(9237, 2489)
(9345, 2836),(9397, 2489)
(9505, 2836),(9557, 2489)
(9665, 3212),(9771, 2489)
(9931, 3212),(10037, 2489)
(10145, 2836),(10197, 2489)
(10305, 2836),(10357, 2489)
(10465, 2836),(10517, 2489)
(10625, 2836),(10677, 2489)
(10785, 2836),(10837, 2489)
(10945, 2836),(10997, 2489)
(11105, 2836),(11157, 2489)
(11265, 2836),(11637, 2489)
(11745, 2836),(11797, 2489)
(11905, 2836),(11957, 2489)
(12065, 2836),(12117, 2489)
(12225, 2836),(12277, 2489)
(12385, 2836),(12437, 2489)
(12545, 2836),(12597, 2489)
(12705, 2836),(12757, 2489)
(12865, 3212),(12971, 2489)
(13131, 3212),(13237, 2489)
(13345, 2836),(13397, 2489)
(13505, 2836),(13557, 2489)
(13665, 2836),(13717, 2489)
(13825, 2836),(13877, 2489)
(13985, 2836),(14037, 2489)
(14145, 2836),(14197, 2489)
(14305, 2836),(14357, 2489)
(14465, 2836),(14837, 2489)
(14945, 2836),(14997, 2489)
(15105, 2836),(15157, 2489)
(15265, 2836),(15317, 2489)
(15425, 2836),(15477, 2489)
(15585, 2836),(15637, 2489)
(15745, 2836),(15797, 2489)
(15905, 2836),(15957, 2489)
(16065, 3212),(16171, 2489)
(16331, 3212),(16437, 2489)
(16545, 2836),(16597, 2489)
(16705, 2836),(16757, 2489)
(16865, 2836),(16917, 2489)
(17025, 2836),(17077, 2489)
(17185, 2836),(17237, 2489)
(17345, 2836),(17397, 2489)
(17505, 2836),(17557, 2489)
(17665, 2836),(18037, 2489)
(18145, 2836),(18197, 2489)
(18305, 2836),(18357, 2489)
(18465, 2836),(18517, 2489)
(18625, 2836),(18677, 2489)
(18785, 2836),(18837, 2489)
(18945, 2836),(18997, 2489)
(19105, 2836),(19157, 2489)
(19265, 3212),(19371, 2489)
(19531, 3212),(19637, 2489)
(19745, 2836),(19797, 2489)
(19905, 2836),(19957, 2489)
(3371, 3252),(3637, 3212)
(6465, 3252),(6837, 3212)
(9665, 3252),(10037, 3212)
(12865, 3252),(13237, 3212)
(16065, 3252),(16437, 3212)
(19265, 3252),(19637, 3212)
(1014, 3476),(2037, 2932)
(2037, 3476),(2145, 3279)
(2145, 3476),(2197, 2932)
(2197, 3476),(2305, 3279)
(2305, 3476),(2357, 2932)
(2357, 3476),(2465, 3279)
(2465, 3476),(2517, 2932)
(2517, 3476),(2625, 3279)
(2625, 3476),(2677, 2932)
(2677, 3476),(2785, 3279)
(2785, 3476),(2837, 2932)
(2837, 3476),(2945, 3279)
(2945, 3476),(2997, 2932)
(2997, 3476),(3105, 3279)
(3105, 3476),(3157, 2932)
(3157, 3476),(3745, 3380)
(3745, 3476),(3797, 2932)
(3797, 3476),(3905, 3279)
(3905, 3476),(3957, 2932)
(3957, 3476),(4065, 3279)
(4065, 3476),(4117, 2932)
(4117, 3476),(4225, 3279)
(4225, 3476),(4277, 2932)
(4277, 3476),(4385, 3279)
(4385, 3476),(4437, 2932)
(4437, 3476),(4545, 3279)
(4545, 3476),(4597, 2932)
(4597, 3476),(4705, 3279)
(4705, 3476),(4757, 2932)
(4865, 3279),(5237, 2932)
(4757, 3476),(5345, 3279)
(5345, 3476),(5397, 2932)
(5397, 3476),(5505, 3279)
(5505, 3476),(5557, 2932)
(5557, 3476),(5665, 3279)
(5665, 3476),(5717, 2932)
(5717, 3476),(5825, 3279)
(5825, 3476),(5877, 2932)
(5877, 3476),(5985, 3279)
(5985, 3476),(6037, 2932)
(6037, 3476),(6145, 3279)
(6145, 3476),(6197, 2932)
(6197, 3476),(6305, 3279)
(6305, 3476),(6357, 2932)
(6357, 3476),(6945, 3380)
(6945, 3476),(6997, 2932)
(6997, 3476),(7105, 3279)
(7105, 3476),(7157, 2932)
(7157, 3476),(7265, 3279)
(7265, 3476),(7317, 2932)
(7317, 3476),(7425, 3279)
(7425, 3476),(7477, 2932)
(7477, 3476),(7585, 3279)
(7585, 3476),(7637, 2932)
(7637, 3476),(7745, 3279)
(7745, 3476),(7797, 2932)
(7797, 3476),(7905, 3279)
(7905, 3476),(7957, 2932)
(8065, 3279),(8437, 2932)
(7957, 3476),(8545, 3279)
(8545, 3476),(8597, 2932)
(8597, 3476),(8705, 3279)
(8705, 3476),(8757, 2932)
(8757, 3476),(8865, 3279)
(8865, 3476),(8917, 2932)
(8917, 3476),(9025, 3279)
(9025, 3476),(9077, 2932)
(9077, 3476),(9185, 3279)
(9185, 3476),(9237, 2932)
(9237, 3476),(9345, 3279)
(9345, 3476),(9397, 2932)
(9397, 3476),(9505, 3279)
(9505, 3476),(9557, 2932)
(9557, 3476),(10145, 3380)
(10145, 3476),(10197, 2932)
(10197, 3476),(10305, 3279)
(10305, 3476),(10357, 2932)
(10357, 3476),(10465, 3279)
(10465, 3476),(10517, 2932)
(10517, 3476),(10625, 3279)
(10625, 3476),(10677, 2932)
(10677, 3476),(10785, 3279)
(10785, 3476),(10837, 2932)
(10837, 3476),(10945, 3279)
(10945, 3476),(10997, 2932)
(10997, 3476),(11105, 3279)
(11105, 3476),(11157, 2932)
(11265, 3279),(11637, 2932)
(11157, 3476),(11745, 3279)
(11745, 3476),(11797, 2932)
(11797, 3476),(11905, 3279)
(11905, 3476),(11957, 2932)
(11957, 3476),(12065, 3279)
(12065, 3476),(12117, 2932)
(12117, 3476),(12225, 3279)
(12225, 3476),(12277, 2932)
(12277, 3476),(12385, 3279)
(12385, 3476),(12437, 2932)
(12437, 3476),(12545, 3279)
(12545, 3476),(12597, 2932)
(12597, 3476),(12705, 3279)
(12705, 3476),(12757, 2932)
(12757, 3476),(13345, 3380)
(13345, 3476),(13397, 2932)
(13397, 3476),(13505, 3279)
(13505, 3476),(13557, 2932)
(13557, 3476),(13665, 3279)
(13665, 3476),(13717, 2932)
(13717, 3476),(13825, 3279)
(13825, 3476),(13877, 2932)
(13877, 3476),(13985, 3279)
(13985, 3476),(14037, 2932)
(14037, 3476),(14145, 3279)
(14145, 3476),(14197, 2932)
(14197, 3476),(14305, 3279)
(14305, 3476),(14357, 2932)
(14465, 3279),(14837, 2932)
(14357, 3476),(14945, 3279)
(14945, 3476),(14997, 2932)
(14997, 3476),(15105, 3279)
(15105, 3476),(15157, 2932)
(15157, 3476),(15265, 3279)
(15265, 3476),(15317, 2932)
(15317, 3476),(15425, 3279)
(15425, 3476),(15477, 2932)
(15477, 3476),(15585, 3279)
(15585, 3476),(15637, 2932)
(15637, 3476),(15745, 3279)
(15745, 3476),(15797, 2932)
(15797, 3476),(15905, 3279)
(15905, 3476),(15957, 2932)
(15957, 3476),(16545, 3380)
(16545, 3476),(16597, 2932)
(16597, 3476),(16705, 3279)
(16705, 3476),(16757, 2932)
(16757, 3476),(16865, 3279)
(16865, 3476),(16917, 2932)
(16917, 3476),(17025, 3279)
(17025, 3476),(17077, 2932)
(17077, 3476),(17185, 3279)
(17185, 3476),(17237, 2932)
(17237, 3476),(17345, 3279)
(17345, 3476),(17397, 2932)
(17397, 3476),(17505, 3279)
(17505, 3476),(17557, 2932)
(17665, 3279),(18037, 2932)
(17557, 3476),(18145, 3279)
(18145, 3476),(18197, 2932)
(18197, 3476),(18305, 3279)
(18305, 3476),(18357, 2932)
(18357, 3476),(18465, 3279)
(18465, 3476),(18517, 2932)
(18517, 3476),(18625, 3279)
(18625, 3476),(18677, 2932)
(18677, 3476),(18785, 3279)
(18785, 3476),(18837, 2932)
(18837, 3476),(18945, 3279)
(18945, 3476),(18997, 2932)
(18997, 3476),(19105, 3279)
(19105, 3476),(19157, 2932)
(19157, 3476),(19745, 3380)
(19745, 3476),(19797, 2932)
(19797, 3476),(19905, 3279)
(19905, 3476),(19957, 2932)
(19957, 3476),(20000, 3279)
(1014, 4116),(2037, 3572)
(2037, 3732),(2319, 3572)
(4582, 3732),(5519, 3572)
(7782, 3732),(8719, 3572)
(10982, 3732),(11919, 3572)
(14182, 3732),(15119, 3572)
(17382, 3732),(18319, 3572)
(2037, 3769),(3371, 3732)
(3531, 3769),(6571, 3732)
(6731, 3769),(9771, 3732)
(9931, 3769),(12971, 3732)
(13131, 3769),(16171, 3732)
(16331, 3769),(19371, 3732)
(19531, 3769),(20000, 3732)
(2145, 4116),(2197, 3769)
(2305, 4116),(2357, 3769)
(2465, 4116),(2517, 3769)
(2625, 4116),(2677, 3769)
(2785, 4116),(2837, 3769)
(2945, 4116),(2997, 3769)
(3105, 4116),(3157, 3769)
(3265, 4532),(3371, 3769)
(3531, 4492),(3637, 3769)
(3745, 4116),(3797, 3769)
(3905, 4116),(3957, 3769)
(4065, 4116),(4117, 3769)
(4225, 4116),(4277, 3769)
(4385, 4116),(4437, 3769)
(4545, 4116),(4597, 3769)
(4705, 4116),(4757, 3769)
(4865, 4116),(5237, 3769)
(5345, 4116),(5397, 3769)
(5505, 4116),(5557, 3769)
(5665, 4116),(5717, 3769)
(5825, 4116),(5877, 3769)
(5985, 4116),(6037, 3769)
(6145, 4116),(6197, 3769)
(6305, 4116),(6357, 3769)
(6465, 4492),(6571, 3769)
(6731, 4492),(6837, 3769)
(6945, 4116),(6997, 3769)
(7105, 4116),(7157, 3769)
(7265, 4116),(7317, 3769)
(7425, 4116),(7477, 3769)
(7585, 4116),(7637, 3769)
(7745, 4116),(7797, 3769)
(7905, 4116),(7957, 3769)
(8065, 4116),(8437, 3769)
(8545, 4116),(8597, 3769)
(8705, 4116),(8757, 3769)
(8865, 4116),(8917, 3769)
(9025, 4116),(9077, 3769)
(9185, 4116),(9237, 3769)
(9345, 4116),(9397, 3769)
(9505, 4116),(9557, 3769)
(9665, 4492),(9771, 3769)
(9931, 4492),(10037, 3769)
(10145, 4116),(10197, 3769)
(10305, 4116),(10357, 3769)
(10465, 4116),(10517, 3769)
(10625, 4116),(10677, 3769)
(10785, 4116),(10837, 3769)
(10945, 4116),(10997, 3769)
(11105, 4116),(11157, 3769)
(11265, 4116),(11637, 3769)
(11745, 4116),(11797, 3769)
(11905, 4116),(11957, 3769)
(12065, 4116),(12117, 3769)
(12225, 4116),(12277, 3769)
(12385, 4116),(12437, 3769)
(12545, 4116),(12597, 3769)
(12705, 4116),(12757, 3769)
(12865, 4492),(12971, 3769)
(13131, 4492),(13237, 3769)
(13345, 4116),(13397, 3769)
(13505, 4116),(13557, 3769)
(13665, 4116),(13717, 3769)
(13825, 4116),(13877, 3769)
(13985, 4116),(14037, 3769)
(14145, 4116),(14197, 3769)
(14305, 4116),(14357, 3769)
(14465, 4116),(14837, 3769)
(14945, 4116),(14997, 3769)
(15105, 4116),(15157, 3769)
(15265, 4116),(15317, 3769)
(15425, 4116),(15477, 3769)
(15585, 4116),(15637, 3769)
(15745, 4116),(15797, 3769)
(15905, 4116),(15957, 3769)
(16065, 4492),(16171, 3769)
(16331, 4492),(16437, 3769)
(16545, 4116),(16597, 3769)
(16705, 4116),(16757, 3769)
(16865, 4116),(16917, 3769)
(17025, 4116),(17077, 3769)
(17185, 4116),(17237, 3769)
(17345, 4116),(17397, 3769)
(17505, 4116),(17557, 3769)
(17665, 4116),(18037, 3769)
(18145, 4116),(18197, 3769)
(18305, 4116),(18357, 3769)
(18465, 4116),(18517, 3769)
(18625, 4116),(18677, 3769)
(18785, 4116),(18837, 3769)
(18945, 4116),(18997, 3769)
(19105, 4116),(19157, 3769)
(19265, 4492),(19371, 3769)
(19531, 4492),(19637, 3769)
(19745, 4116),(19797, 3769)
(19905, 4116),(19957, 3769)
(3371, 4532),(3637, 4492)
(6465, 4532),(6837, 4492)
(9665, 4532),(10037, 4492)
(12865, 4532),(13237, 4492)
(16065, 4532),(16437, 4492)
(19265, 4532),(19637, 4492)
(1014, 4756),(2037, 4212)
(2037, 4756),(2145, 4559)
(2145, 4756),(2197, 4212)
(2197, 4756),(2305, 4559)
(2305, 4756),(2357, 4212)
(2357, 4756),(2465, 4559)
(2465, 4756),(2517, 4212)
(2517, 4756),(2625, 4559)
(2625, 4756),(2677, 4212)
(2677, 4756),(2785, 4559)
(2785, 4756),(2837, 4212)
(2837, 4756),(2945, 4559)
(2945, 4756),(2997, 4212)
(2997, 4756),(3105, 4559)
(3105, 4756),(3157, 4212)
(3157, 4756),(3745, 4660)
(3745, 4756),(3797, 4212)
(3797, 4756),(3905, 4559)
(3905, 4756),(3957, 4212)
(3957, 4756),(4065, 4559)
(4065, 4756),(4117, 4212)
(4117, 4756),(4225, 4559)
(4225, 4756),(4277, 4212)
(4277, 4756),(4385, 4559)
(4385, 4756),(4437, 4212)
(4437, 4756),(4545, 4559)
(4545, 4756),(4597, 4212)
(4597, 4756),(4705, 4559)
(4705, 4756),(4757, 4212)
(4865, 4559),(5237, 4212)
(4757, 4756),(5345, 4559)
(5345, 4756),(5397, 4212)
(5397, 4756),(5505, 4559)
(5505, 4756),(5557, 4212)
(5557, 4756),(5665, 4559)
(5665, 4756),(5717, 4212)
(5717, 4756),(5825, 4559)
(5825, 4756),(5877, 4212)
(5877, 4756),(5985, 4559)
(5985, 4756),(6037, 4212)
(6037, 4756),(6145, 4559)
(6145, 4756),(6197, 4212)
(6197, 4756),(6305, 4559)
(6305, 4756),(6357, 4212)
(6357, 4756),(6945, 4660)
(6945, 4756),(6997, 4212)
(6997, 4756),(7105, 4559)
(7105, 4756),(7157, 4212)
(7157, 4756),(7265, 4559)
(7265, 4756),(7317, 4212)
(7317, 4756),(7425, 4559)
(7425, 4756),(7477, 4212)
(7477, 4756),(7585, 4559)
(7585, 4756),(7637, 4212)
(7637, 4756),(7745, 4559)
(7745, 4756),(7797, 4212)
(7797, 4756),(7905, 4559)
(7905, 4756),(7957, 4212)
(8065, 4559),(8437, 4212)
(7957, 4756),(8545, 4559)
(8545, 4756),(8597, 4212)
(8597, 4756),(8705, 4559)
(8705, 4756),(8757, 4212)
(8757, 4756),(8865, 4559)
(8865, 4756),(8917, 4212)
(8917, 4756),(9025, 4559)
(9025, 4756),(9077, 4212)
(9077, 4756),(9185, 4559)
(9185, 4756),(9237, 4212)
(9237, 4756),(9345, 4559)
(9345, 4756),(9397, 4212)
(9397, 4756),(9505, 4559)
(9505, 4756),(9557, 4212)
(9557, 4756),(10145, 4660)
(10145, 4756),(10197, 4212)
(10197, 4756),(10305, 4559)
(10305, 4756),(10357, 4212)
(10357, 4756),(10465, 4559)
(10465, 4756),(10517, 4212)
(10517, 4756),(10625, 4559)
(10625, 4756),(10677, 4212)
(10677, 4756),(10785, 4559)
(10785, 4756),(10837, 4212)
(10837, 4756),(10945, 4559)
(10945, 4756),(10997, 4212)
(10997, 4756),(11105, 4559)
(11105, 4756),(11157, 4212)
(11265, 4559),(11637, 4212)
(11157, 4756),(11745, 4559)
(11745, 4756),(11797, 4212)
(11797, 4756),(11905, 4559)
(11905, 4756),(11957, 4212)
(11957, 4756),(12065, 4559)
(12065, 4756),(12117, 4212)
(12117, 4756),(12225, 4559)
(12225, 4756),(12277, 4212)
(12277, 4756),(12385, 4559)
(12385, 4756),(12437, 4212)
(12437, 4756),(12545, 4559)
(12545, 4756),(12597, 4212)
